world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5047262261964773,495.001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.554046594256827,495.001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49899783521239705,495.001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5087957919518338,495.001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5355269188569368,495.001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4984939178103562,495.001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4980354302671518,495.001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5010058701148079,495.001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.5785179249076828,495.001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5030675429242025,495.001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5005984977675805,495.001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5402002785049792,495.001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49929191520989435,495.001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5042951869949873,495.001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5532720413678429,495.001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5207271731658908,495.001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5089804064885632,495.001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49943072212360606,495.001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4935142457554638,495.001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5539864556349113,495.001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5006345522995074,495.001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.509379709558637,495.001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5262225568493466,495.001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49917588331610074,495.001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49971119004186604,495.001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5175812773471046,495.001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5473666416839703,495.001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5384865635469054,495.001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5048021734047319,495.001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4998995938704167,495.001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5073236639222682,495.001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5010312029435919,495.001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.5896694161251592,495.001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5056451678680808,495.001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5512573528222602,495.001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4996909277506686,495.001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5338720629027263,495.001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5129800345024695,495.001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5200191185773054,495.001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5263919121349533,495.001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000164455478024,495.001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5134680713308171,495.001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5397635221324232,495.001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49989201817349943,495.001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5055543672637476,495.001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.500250057733012,495.001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5257981723755114,495.001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5106194898344689,495.001
