world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.7749437880694463,16.046666666666667
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9991442060878102,16.046666666666667
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.46734029525746856,16.046666666666667
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.8783263089318307,16.046666666666667
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9757028484322439,16.046666666666667
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.45155167800608564,16.046666666666667
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4188502872241129,16.046666666666667
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5538326470888482,16.046666666666667
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.999945093341368,16.046666666666667
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6513236569715706,16.046666666666667
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5206542857689708,16.046666666666667
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9925395729447855,16.046666666666667
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.47588031331366315,16.046666666666667
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.7472453053251176,16.046666666666667
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9992805541527032,16.046666666666667
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9557977796926007,16.046666666666667
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.7505389521438148,16.046666666666667
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4794876679353041,16.046666666666667
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6655640591146438,16.046666666666667
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9978676504308367,16.046666666666667
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5524548366786394,16.046666666666667
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.6330524050269721,16.046666666666667
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9867749464530229,16.046666666666667
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4566473195643713,16.046666666666667
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49879571350723007,16.046666666666667
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9868683147740092,16.046666666666667
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9982051153488546,16.046666666666667
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9840611927724396,16.046666666666667
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9716383185055076,16.046666666666667
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5419787851843574,16.046666666666667
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.8787894179376593,16.046666666666667
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4960702263966768,16.046666666666667
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999358100122924,16.046666666666667
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.8149184800530909,16.046666666666667
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9992040124590429,16.046666666666667
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4945858813330914,16.046666666666667
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.991933766463334,16.046666666666667
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5369112998894028,16.046666666666667
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9862594055498963,16.046666666666667
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9904907450295556,16.046666666666667
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5327101433740697,16.046666666666667
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.984320099964666,16.046666666666667
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9870716246016533,16.046666666666667
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5441383146387881,16.046666666666667
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9747249302012548,16.046666666666667
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5690271173761328,16.046666666666667
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9854996858581442,16.046666666666667
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9753589037314134,16.046666666666667
