world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5212727583981226,140.07199999999997
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6836562744810993,140.07199999999997
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4961586548007479,140.07199999999997
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5363006457053,140.07199999999997
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6204786509056278,140.07199999999997
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49429088368030033,140.07199999999997
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4917340461488859,140.07199999999997
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5052445341331916,140.07199999999997
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.7539153824669131,140.07199999999997
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5129460759666737,140.07199999999997
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5022852265472635,140.07199999999997
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6385254013345076,140.07199999999997
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4973481723384067,140.07199999999997
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5185244015250157,140.07199999999997
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6820706690600127,140.07199999999997
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5761195519978723,140.07199999999997
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5329364474979301,140.07199999999997
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49784012163782576,140.07199999999997
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49289808435829957,140.07199999999997
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6811929447616307,140.07199999999997
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5029720037880262,140.07199999999997
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5301922148292734,140.07199999999997
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.596515940734551,140.07199999999997
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4967401956560153,140.07199999999997
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4987009078213544,140.07199999999997
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5751804434157228,140.07199999999997
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.6627812494070778,140.07199999999997
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6335085918763008,140.07199999999997
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.539067464103206,140.07199999999997
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5003207403939764,140.07199999999997
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5355487358951638,140.07199999999997
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5000523866698541,140.07199999999997
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.775383949647452,140.07199999999997
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5257578808196107,140.07199999999997
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.676042140019605,140.07199999999997
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4985537803545429,140.07199999999997
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6252527712431736,140.07199999999997
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5361815660171682,140.07199999999997
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5810374214233403,140.07199999999997
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5978734238780276,140.07199999999997
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5004706962817143,140.07199999999997
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5593446003581674,140.07199999999997
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6375132694075892,140.07199999999997
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5001499269037752,140.07199999999997
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5400551793904139,140.07199999999997
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.501781388206157,140.07199999999997
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5943730456409817,140.07199999999997
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5489404779180206,140.07199999999997
