world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5154903937615822,180.064
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6453338375520563,180.064
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49707829855668134,180.064
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5270452819575936,180.064
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5951121786982235,180.064
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4956416412338255,180.064
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49385361602098277,180.064
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5037192785392126,180.064
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.7049195202355324,180.064
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5095887391493948,180.064
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5017439483429541,180.064
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6089134780925234,180.064
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4979697389010184,180.064
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.513613566459494,180.064
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6438243965561024,180.064
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5586301268625433,180.064
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5253603568480858,180.064
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49835236448986914,180.064
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49090197718447587,180.064
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6438922089530487,180.064
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5021395088498033,180.064
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5242143248327968,180.064
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5742985141119031,180.064
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49754929788476926,180.064
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49904240726882637,180.064
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5555776133606221,180.064
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.6282187527034051,180.064
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6048404085538847,180.064
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.52535306161509,180.064
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5000840025265715,180.064
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5255905891548637,180.064
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5006875654288242,180.064
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.7258303854868732,180.064
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5186757927982241,180.064
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6388072161524322,180.064
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4989548942876376,180.064
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5965949616946151,180.064
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.530454549854684,180.064
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5606877360374034,180.064
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5751732816134755,180.064
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5002602636177282,180.064
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5434344594225023,180.064
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6080924650148821,180.064
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4999779432300982,180.064
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5264580402852186,180.064
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5011599317822494,180.064
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5727645742710844,180.064
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5354067189213446,180.064
