world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.648447975540522,30.070000000000004
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9753132101523974,30.070000000000004
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.48049910051322153,30.070000000000004
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.7248412303915185,30.070000000000004
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.8883297089961543,30.070000000000004
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.47150831624060713,30.070000000000004
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.45474212790295143,30.070000000000004
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5322453925239888,30.070000000000004
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9946495878619234,30.070000000000004
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5826647387626164,30.070000000000004
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5109738478573824,30.070000000000004
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9326631278419037,30.070000000000004
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.48693583690098774,30.070000000000004
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6306563380532895,30.070000000000004
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9762869778302167,30.070000000000004
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.8327643337124765,30.070000000000004
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.655987024816904,30.070000000000004
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.48873161713959,30.070000000000004
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6040242465636275,30.070000000000004
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9672407351713532,30.070000000000004
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5247354189928803,30.070000000000004
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.584734094107856,30.070000000000004
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.8969620547355173,30.070000000000004
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.478355482561474,30.070000000000004
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4959069938295766,30.070000000000004
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.8905785335609525,30.070000000000004
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9633024044857033,30.070000000000004
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9141773756656983,30.070000000000004
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.8453714454637159,30.070000000000004
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5151211156890515,30.070000000000004
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.7254870421196332,30.070000000000004
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49362496550523877,30.070000000000004
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9946674986516083,30.070000000000004
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6834917610449976,30.070000000000004
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9740818877940411,30.070000000000004
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4919636001455177,30.070000000000004
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9326368394614268,30.070000000000004
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5385513366794314,30.070000000000004
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.8940401350641537,30.070000000000004
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9066686438990076,30.070000000000004
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5129174663874435,30.070000000000004
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.8683740316954803,30.070000000000004
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.920423283850929,30.070000000000004
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5153911147292475,30.070000000000004
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.8476956825377375,30.070000000000004
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5292593745462557,30.070000000000004
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.8906307971958191,30.070000000000004
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.839888888189512,30.070000000000004
