world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5194813613125128,150.07
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6723797754468233,150.07
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49643774738838614,150.07
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5334609315597186,150.07
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6129696352911973,150.07
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49469983881585383,150.07
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4923822738899539,150.07
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5047714500663621,150.07
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.7398089751960405,150.07
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5119133916691674,150.07
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5021216293273012,150.07
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6297438481206364,150.07
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49753613861701507,150.07
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.517005920167191,150.07
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.670801921079164,150.07
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5708510727283422,150.07
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5306516125026767,150.07
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49799537001147226,150.07
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4921174110447033,150.07
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.670241554257134,150.07
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5027125241874975,150.07
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5284437693763452,150.07
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5898228437783373,150.07
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49698808560391033,150.07
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49880488841850673,150.07
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5691585560349157,150.07
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.6525597345942686,150.07
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.625008391759913,150.07
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.534693320773122,150.07
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5002396667906489,150.07
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5324711317028151,150.07
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5002596142990583,150.07
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.7613117789147091,150.07
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5235583763784174,150.07
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6650514450106804,150.07
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49867812052896204,150.07
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6166628362429533,150.07
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5345954788824353,150.07
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.574814008889677,150.07
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5910253160532474,150.07
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.500400562968948,150.07
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.554423591438444,150.07
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6287968077796988,150.07
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.500088963734354,150.07
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5357284975825994,150.07
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5015805152199635,150.07
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5878677978930794,150.07
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5447337631587,150.07
