world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9999818774342311,2.006
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999999999998,2.006
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.3444907891277786,2.006
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9999998637561041,2.006
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999999999963254,2.006
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.5187064004347423,2.006
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.16935465365171984,2.006
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.41669715353516096,2.006
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999999999999999,2.006
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.9443976647257117,2.006
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.7886197904207002,2.006
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,1.0,2.006
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.48604508871568813,2.006
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9998022784178905,2.006
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,1.0000000000000007,2.006
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9999999944015722,2.006
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9982126210164443,2.006
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4679921370743144,2.006
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.969413058654993,2.006
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,1.0,2.006
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.19167196581365278,2.006
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.4199608711922118,2.006
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999999999994303,2.006
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.584743220595148,2.006
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4872046382002169,2.006
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.999999999959018,2.006
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,1.0000000000000002,2.006
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,1.0000000000000002,2.006
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,1.0000000000000002,2.006
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5734669795750833,2.006
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9999986931966004,2.006
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.694741759843059,2.006
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999999999998,2.006
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9999042038676269,2.006
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999999999999,2.006
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.16056378795421206,2.006
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999999999999832,2.006
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.46915243570246024,2.006
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999999999999832,2.006
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999999999999992,2.006
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.3895731470686321,2.006
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999999999999988,2.006
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.999999999999964,2.006
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.6995093694402539,2.006
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999999999999414,2.006
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.9243306855153984,2.006
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999999999999719,2.006
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999999999999536,2.006
