world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5980081904134228,43.05700000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9271959564596367,43.05700000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4862081754930092,43.05700000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.651270382717313,43.05700000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.8169509035886224,43.05700000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.47988298328844897,43.05700000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4683491630922356,43.05700000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5228292049157739,43.05700000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9745835264803543,43.05700000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5552933820305148,43.05700000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5077953013018754,43.05700000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.8631838312979562,43.05700000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4908023311569099,43.05700000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5849286732941987,43.05700000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9279226153560749,43.05700000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.7486417828272515,43.05700000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.611518498503188,43.05700000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4922078177424255,43.05700000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5621572356932246,43.05700000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9169112927963422,43.05700000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5153038654105329,43.05700000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5699625522493376,43.05700000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.8085643916432024,43.05700000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.48612543333440594,43.05700000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4960126747129019,43.05700000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.7943254603991414,43.05700000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9046254605396131,43.05700000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8474244649012719,43.05700000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.7415926658806723,43.05700000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5075212520411705,43.05700000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6546885117477194,43.05700000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49438265732658787,43.05700000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9767291838855175,43.05700000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6219892351992449,43.05700000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9227771895101335,43.05700000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49380238760699374,43.05700000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.8602601525046865,43.05700000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5458603931988932,43.05700000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.8006411071758577,43.05700000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.816945646353266,43.05700000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5065225929560644,43.05700000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.7622547087506324,43.05700000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8542963876316648,43.05700000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5071767666554339,43.05700000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.7419050353058214,43.05700000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5157313139532768,43.05700000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.8014528976520132,43.05700000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.7333486866515586,43.05700000000001
