world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5096807959547623,265.047
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6001264000363179,265.047
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49807028574313367,265.047
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5174145669599501,265.047
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5655603938299045,265.047
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4971098534499637,265.047
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4960682421714795,265.047
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.502215384938828,265.047
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6437171769996751,265.047
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.50612693545015,265.047
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.501153816146952,265.047
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5746585047293293,265.047
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49864821104073087,265.047
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5086306891671332,265.047
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5988860063857244,265.047
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5393060512118322,265.047
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5170088144991841,265.047
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4989077736325043,265.047
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49090491623602034,265.047
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5995644023223686,265.047
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5013190064084326,265.047
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5169957877835164,265.047
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5497693143425841,265.047
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4983991684502645,265.047
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4994002700617265,265.047
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5353529879694516,265.047
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5879794943259347,265.047
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5717038975952977,265.047
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5131478858812426,265.047
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.49993236273761466,265.047
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.515606756882483,265.047
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011145962182547,265.047
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6613264586027566,265.047
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.511615814116189,265.047
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5952709304639449,265.047
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4993552890140597,265.047
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5646178863273161,265.047
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5224792438170501,265.047
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5393234722565977,265.047
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5502230343806268,265.047
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5001005832303883,265.047
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5273425786551025,265.047
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.574007915881031,265.047
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998866138364634,265.047
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5142048218993696,265.047
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5006222953975313,265.047
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5488454664119996,265.047
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5219519657804037,265.047
