world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.887206364603881,10.066666666666665
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999905184261133,10.066666666666665
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4559606677621341,10.066666666666665
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.959880071347367,10.066666666666665
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9969409142670205,10.066666666666665
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4312775769176855,10.066666666666665
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.3779651963791645,10.066666666666665
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5728523129258468,10.066666666666665
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999998433547191,10.066666666666665
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.7280498989056652,10.066666666666665
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.532771549758885,10.066666666666665
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9995884309367289,10.066666666666665
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4597304848303258,10.066666666666665
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.8514433447267497,10.066666666666665
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999934213216753,10.066666666666665
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9922798921834,10.066666666666665
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.8244442427336721,10.066666666666665
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.46825753766832584,10.066666666666665
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6883393292586614,10.066666666666665
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999322739637216,10.066666666666665
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.583398126359565,10.066666666666665
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.7033126858852607,10.066666666666665
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9990863289071295,10.066666666666665
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4303270907881557,10.066666666666665
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.504140617170472,10.066666666666665
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9992496420748751,10.066666666666665
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999673395612784,10.066666666666665
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9982902667699527,10.066666666666665
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9972347595375722,10.066666666666665
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.573281776234295,10.066666666666665
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9654451644469211,10.066666666666665
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4991162986782336,10.066666666666665
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999998285096345,10.066666666666665
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9048280753487155,10.066666666666665
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999927201184633,10.066666666666665
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5077782034819638,10.066666666666665
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.999354977656537,10.066666666666665
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5531541000607706,10.066666666666665
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9989757635355557,10.066666666666665
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9995398486728332,10.066666666666665
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5568438530460228,10.066666666666665
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9991752216446377,10.066666666666665
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9988923525956712,10.066666666666665
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5788561067628384,10.066666666666665
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9978908987500739,10.066666666666665
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.6130464098503722,10.066666666666665
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9990146714299134,10.066666666666665
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9982119498333045,10.066666666666665
