world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6248379619530473,35.092999999999996
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9583854741107525,35.092999999999996
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4831264115901892,35.092999999999996
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6907476411318679,35.092999999999996
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.8584516105465222,35.092999999999996
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.47537776811526244,35.092999999999996
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4610849526116755,35.092999999999996
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5279507000484033,35.092999999999996
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9887474014723254,35.092999999999996
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5698936657496523,35.092999999999996
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5094785672901195,35.092999999999996
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9051522861586718,35.092999999999996
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4887455382122838,35.092999999999996
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6090968930651636,35.092999999999996
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9593837440709556,35.092999999999996
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.7958944482642568,35.092999999999996
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6356294229225232,35.092999999999996
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4903600837170843,35.092999999999996
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5857885455422791,35.092999999999996
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9488874472392638,35.092999999999996
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5201915796380499,35.092999999999996
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5779654577840678,35.092999999999996
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.8602177124789974,35.092999999999996
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4820692819478116,35.092999999999996
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49582296565241696,35.092999999999996
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.8506434364472298,35.092999999999996
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.941667848809997,35.092999999999996
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8872342621029796,35.092999999999996
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.8010607769869498,35.092999999999996
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5113094170286275,35.092999999999996
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6927908466418623,35.092999999999996
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4938031610550043,35.092999999999996
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9892410979097621,35.092999999999996
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6551554240714339,35.092999999999996
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.955962933354985,35.092999999999996
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49265389874682336,35.092999999999996
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9043607959041104,35.092999999999996
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5417963819229391,35.092999999999996
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.8555252259705969,35.092999999999996
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.8697698237983318,35.092999999999996
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5097497150725867,35.092999999999996
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.8230048334327411,35.092999999999996
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8938662913412461,35.092999999999996
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5112451413044814,35.092999999999996
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.8023963550777435,35.092999999999996
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5226121435340847,35.092999999999996
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.8531950481537851,35.092999999999996
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.7931382327548154,35.092999999999996
