world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6171868001684448,37.063
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9510143269968327,37.063
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.48399380131759534,37.063
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6795421879379683,37.063
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.8475017404204038,37.063
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4766496189658958,37.063
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4631441834964839,37.063
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5265214451239852,37.063
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9857618141927746,37.063
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.565737837536306,37.063
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.508999477113156,37.063
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.8944536544030232,37.063
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.48933009640912295,37.063
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6021631295935628,37.063
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9519739854485244,37.063
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.7829897657587452,37.063
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6288583769325962,37.063
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49088667886163634,37.063
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.579350642243468,37.063
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9411729031505113,37.063
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5187672140769272,37.063
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5757588668028271,37.063
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.8465700983906403,37.063
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.48324547196750667,37.063
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4958435399397494,37.063
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.8357721343270599,37.063
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9326383220839991,37.063
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8769932869178204,37.063
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.7850659193608858,37.063
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5101690339151589,37.063
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6820288473069677,37.063
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4939231544218992,37.063
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9865628142508113,37.063
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6457853870780701,37.063
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.948089997677173,37.063
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4929444730493888,37.063
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.8932122767492354,37.063
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5429595216694937,37.063
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.841097341859524,37.063
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.8558968853251773,37.063
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5087840008609594,37.063
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.8065942433081907,37.063
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8837203423744865,37.063
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5100116162141731,37.063
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.7860820884436058,37.063
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.520567239700077,37.063
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.8394344836869215,37.063
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.7767071434672598,37.063
