world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5774280444676749,52.04800000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8906258454977508,52.04800000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4886621664613071,52.04800000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6208036955157362,52.04800000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7784067531188767,52.04800000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4834438544791306,52.04800000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4740773757700173,52.04800000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5186339233401199,52.04800000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9532832134397865,52.04800000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5440562013370163,52.04800000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5064723289546142,52.04800000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.821405593704699,52.04800000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49241275499431564,52.04800000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5667085302785587,52.04800000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8908513581993318,52.04800000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.7086012810789352,52.04800000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5922794411532654,52.04800000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4936357344468458,52.04800000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5423473625063521,52.04800000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8807834884946426,52.04800000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5117596404746473,52.04800000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5628640873484161,52.04800000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7617379722674747,52.04800000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4890974432207999,52.04800000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4964011849679782,52.04800000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.7434384317368241,52.04800000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8641287989884966,52.04800000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8081901123265153,52.04800000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6901024935458344,52.04800000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5050251058716995,52.04800000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6246475484423254,52.04800000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49518821894526005,52.04800000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9583143425053678,52.04800000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5961254082412766,52.04800000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8843539792686413,52.04800000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4949042170769447,52.04800000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.8157092014708391,52.04800000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5483249394672314,52.04800000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.7504968381812843,52.04800000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7685631585518216,52.04800000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5043890684462022,52.04800000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.7105806640352471,52.04800000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8150004901555326,52.04800000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5045720956977746,52.04800000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6899645441944995,52.04800000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5110760014318392,52.04800000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7552062108354641,52.04800000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6844148478603765,52.04800000000001
