world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5047799224179085,490.002
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5545946416973966,490.002
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4989872322154773,490.002
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.50889192679313,490.002
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5358848174243399,490.002
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49847803703336285,490.002
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4980136624387529,490.002
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5010183477635707,490.002
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.5793056554115684,490.002
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5031014134012418,490.002
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5006048506283017,490.002
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5406084958831131,490.002
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4992844984079541,490.002
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5043428612299341,490.002
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5538134590063438,490.002
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5209426592711,490.002
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5090735921536256,490.002
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4994247223885266,490.002
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4934676233058499,490.002
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5545309554283896,490.002
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5006418789805593,490.002
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5094721397334807,490.002
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5264954260833505,490.002
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49916708843089314,490.002
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4997078291340727,490.002
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5177770307640779,490.002
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5478480132470662,490.002
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5388790491684241,490.002
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5048780969331864,490.002
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.49989932043557633,490.002
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5074110904621308,490.002
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5010360122054234,490.002
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.5905517194477129,490.002
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5057096027518235,490.002
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5517789623593062,490.002
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49968733820858374,490.002
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.534227378272925,490.002
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5131013074423707,490.002
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5202357292428728,490.002
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5266673737614247,490.002
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000170408841014,490.002
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5136195244925602,490.002
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.540168564362215,490.002
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998914497841262,490.002
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5056356223580744,490.002
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5002535701846841,490.002
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.526065836609458,490.002
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5107414166960986,490.002
