world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9541305690593033,7.076666666666666
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999517023335,7.076666666666666
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.447614381114727,7.076666666666666
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9879963390212176,7.076666666666666
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9997286517100078,7.076666666666666
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4118607011194779,7.076666666666666
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.336674968267482,7.076666666666666
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5853391469050395,7.076666666666666
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999999998001613,7.076666666666666
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.8045882786343168,7.076666666666666
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5408571037601684,7.076666666666666
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.999985665713867,7.076666666666666
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4391604048038666,7.076666666666666
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9210462836396089,7.076666666666666
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999727228421,7.076666666666666
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9989197163330381,7.076666666666666
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.8798180002399051,7.076666666666666
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.45477978531085506,7.076666666666666
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.689046140648044,7.076666666666666
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999985667207952,7.076666666666666
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.6115213763765781,7.076666666666666
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.7758894482395186,7.076666666666666
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.99995446870874,7.076666666666666
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.39990551604546515,7.076666666666666
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.5110360944298344,7.076666666666666
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999719963426584,7.076666666666666
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999996796416177,7.076666666666666
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9998682946256902,7.076666666666666
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9998124384486636,7.076666666666666
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5972119377566804,7.076666666666666
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9923526454236886,7.076666666666666
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4965215744205487,7.076666666666666
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999998321163,7.076666666666666
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9545629391893972,7.076666666666666
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999684440561,7.076666666666666
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5245028850536378,7.076666666666666
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999558781355252,7.076666666666666
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5740074949737167,7.076666666666666
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999372987426032,7.076666666666666
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999851012329893,7.076666666666666
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5847726085132545,7.076666666666666
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999726812512056,7.076666666666666
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9999364725641412,7.076666666666666
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.6135843761175238,7.076666666666666
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9998818624186406,7.076666666666666
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.660155558340347,7.076666666666666
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999533013825757,7.076666666666666
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999144330712234,7.076666666666666
