world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5103767312053281,250.04999999999998
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6059767849678591,250.04999999999998
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4979468668847978,250.04999999999998
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5185910098477015,250.04999999999998
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5693732352234785,250.04999999999998
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49692650987238773,250.04999999999998
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49579805185228737,250.04999999999998
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5023922310939508,250.04999999999998
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6518142495165107,250.04999999999998
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5065476734448515,250.04999999999998
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5012275215637357,250.04999999999998
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5790604013229451,250.04999999999998
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49856328206847605,250.04999999999998
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5092318354327698,250.04999999999998
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6046908638671478,250.04999999999998
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.541739084588934,250.04999999999998
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.518059850778639,250.04999999999998
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49883847066983217,250.04999999999998
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49076212705001215,250.04999999999998
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6053220353219237,250.04999999999998
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5014163624806649,250.04999999999998
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5179424621790278,250.04999999999998
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.552855845393087,250.04999999999998
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49829459502428686,250.04999999999998
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49935681863002496,250.04999999999998
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5378073899497294,250.04999999999998
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5931609063071873,250.04999999999998
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5759575461685942,250.04999999999998
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5144973867386863,250.04999999999998
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.49994496055519244,250.04999999999998
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5167941761682024,250.04999999999998
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5010839641535347,250.04999999999998
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6700204185693482,250.04999999999998
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5124583412743962,250.04999999999998
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6008836647282775,250.04999999999998
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49930760168182897,250.04999999999998
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5686513832344209,250.04999999999998
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5235856982695928,250.04999999999998
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5419435895797529,250.04999999999998
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5533557306186145,250.04999999999998
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.500116582271456,250.04999999999998
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.529278285379953,250.04999999999998
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5783876892930774,250.04999999999998
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49989257037775464,250.04999999999998
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5155735249272325,250.04999999999998
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5006814919238913,250.04999999999998
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.551859702639818,250.04999999999998
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5235552334487649,250.04999999999998
