world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5083638577797398,300.04
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5886762158295474,300.04
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49830794942239465,300.04
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5151678382042171,300.04
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5581015247304248,300.04
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4974634607408918,300.04
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4965834526186545,300.04
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5018844785262363,300.04
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6277385465435308,300.04
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5053253427549532,300.04
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5010117154687128,300.04
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5660641928261426,300.04
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4988122087481708,300.04
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5074887578777723,300.04
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5875339505684707,300.04
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5345960362524635,300.04
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5149741647915335,300.04
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.499041406896545,300.04
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4913068690013654,300.04
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5882770506833254,300.04
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5011355410566044,300.04
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5151307240913662,300.04
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5437960472918183,300.04
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49859968666102633,300.04
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49948277228828136,300.04
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5306821966144769,300.04
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.577857198676856,300.04
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5634046623894241,300.04
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5106985508761694,300.04
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4999133836900558,300.04
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5133717082746,300.04
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011499285562683,300.04
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6440323491682107,300.04
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5100239980878629,300.04
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5843028364690086,300.04
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4994452303624363,300.04
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5568101938299311,300.04
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5202493167877411,300.04
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5343108267900581,300.04
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5441661824941201,300.04
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000729182103687,300.04
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5236719092722509,300.04
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5654589912898144,300.04
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49987952530972124,300.04
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5117057702294845,300.04
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5005146004630959,300.04
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.543007928743864,300.04
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5189251319692798,300.04
