world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5465230276278059,77.023
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8036138434686689,77.023
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49257441433363264,77.023
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5748713397585862,77.023
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7049936213696232,77.023
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.48909024542278173,77.023
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4832658390275618,77.023
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.511667344036216,77.023
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8846259096641826,77.023
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5271036604478088,77.023
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5043315215575696,77.023
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7375272936286525,77.023
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49497105612100895,77.023
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5399501405392977,77.023
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8026858346283217,77.023
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6413695220466098,77.023
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5615782994575285,77.023
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.495848253316193,77.023
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5121038905660948,77.023
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7967903682569891,77.023
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5067673622769246,77.023
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5486237047992535,77.023
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6790573702873919,77.023
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49334222248290577,77.023
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4974335570503881,77.023
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6557492110520947,77.023
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7753433466159516,77.023
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.72880035609672,77.023
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6064394601017732,77.023
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5019983624702149,77.023
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5773382941267386,77.023
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4972934315932405,77.023
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8983438315464034,77.023
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5571652558130176,77.023
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7950597326287778,77.023
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4968302102762291,77.023
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7263887943354802,77.023
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5476071530785812,77.023
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6629595992436156,77.023
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6828815791650102,77.023
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5018529364554049,77.023
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6282641167477196,77.023
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7347727887936696,77.023
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5015985130076819,77.023
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6065569379081718,77.023
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5052903165903212,77.023
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6745010474864368,77.023
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6093177355816763,77.023
