world,object,correct,vgc
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9998550008724709
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,1.0
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.39126107111460284
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9999847499138097
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999969332450835
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.6686426479811372
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.52317693703153
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.753867735055473
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,1.0
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.7200033953705121
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.3185444487734219
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999999999998052
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.37157143162941875
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9717284701840285
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999999999997
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.99973379302535
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9667198195239914
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.47345780285656663
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6183441727008505
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999803161761844
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.8315164633565892
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.8461137211190288
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.999999986956247
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.41182231762854427
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.37492096868805036
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999999993116441
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999999999999998
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.999999999999337
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999999999990286
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5393050693587134
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9984758756050929
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4949809040755666
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,1.0000000000000004
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9782179986190709
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,1.0
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.7289200278752093
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999999981057784
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5485746699703626
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.999999998095131
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999999999998328
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.27361787314109937
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.999999999999822
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.999999999992421
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.28287755195405134
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999999999789074
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5232519722005081
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999999982527169
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999999999920781
