world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.8444066867661286,12.059999999999999
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999285508748099,12.059999999999999
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.46040417354436775,12.059999999999999
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.934474243752915,12.059999999999999
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9922386802748218,12.059999999999999
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.43982775262187557,12.059999999999999
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.39551911894504443,12.059999999999999
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5654533670045965,12.059999999999999
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999978883898175,12.059999999999999
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6948440674955024,12.059999999999999
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.527762377560435,12.059999999999999
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9984995410242038,12.059999999999999
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.467217668877651,12.059999999999999
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.8111293131055572,12.059999999999999
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999460469853301,12.059999999999999
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9832890661548449,12.059999999999999
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.7957355834143409,12.059999999999999
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4732410858681864,12.059999999999999
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6822526915808121,12.059999999999999
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9996887039008715,12.059999999999999
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5704367564414307,12.059999999999999
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.6723755095264804,12.059999999999999
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9970236290100114,12.059999999999999
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4420099180673145,12.059999999999999
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.5016629732342983,12.059999999999999
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9973084134054047,12.059999999999999
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.99980462488759,12.059999999999999
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9953547463035007,12.059999999999999
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9921363308467472,12.059999999999999
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5604620080256408,12.059999999999999
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.938618617594981,12.059999999999999
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49830324150833866,12.059999999999999
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999975507328801,12.059999999999999
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.8726162991247228,12.059999999999999
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999404712076145,12.059999999999999
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5012612206617932,12.059999999999999
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9980668237471163,12.059999999999999
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5452368457783265,12.059999999999999
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9968049829072304,12.059999999999999
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9982368679037861,12.059999999999999
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5461479877837885,12.059999999999999
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9969207101848682,12.059999999999999
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.996663491523279,12.059999999999999
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5640125394688282,12.059999999999999
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9935765354863164,12.059999999999999
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5940506813227935,12.059999999999999
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.996751170964721,12.059999999999999
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9942122345555264,12.059999999999999
