world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5128099615857274,210.058
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6254489427386845,210.058
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49752582010216306,210.058
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5226521684685301,210.058
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5820826158656777,210.058
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4963024858639323,210.058
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.494864109241563,210.058
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5030188157640538,210.058
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6784033388339796,210.058
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5080049117007244,210.058
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5014784119103385,210.058
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5937728417916902,210.058
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4982746853769234,210.058
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5113234587747588,210.058
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6240342754599663,210.058
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.549976189405395,210.058
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.521618839255337,210.058
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49860249115556077,210.058
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4905915535819665,210.058
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6244397771035741,210.058
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.501758811176818,210.058
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5210652474490278,210.058
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5633097066531813,210.058
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4979354233459405,210.058
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49920600513652125,210.058
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5463185730738144,210.058
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.6104588375691758,210.058
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5901857701778647,210.058
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5194757616915262,210.058
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5000015836566063,210.058
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5209692087979673,210.058
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5009263669371694,210.058
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6982303102091352,210.058
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5154110848075824,210.058
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6196093796327102,210.058
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4991401910924789,210.058
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5822972148403305,210.058
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5271089041047792,210.058
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5509657842222004,210.058
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5639807074668955,210.058
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5001794759194427,210.058
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5360273755906483,210.058
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5930284507625476,210.058
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49992450193319904,210.058
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5205871490116268,210.058
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5009000181374346,210.058
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5620586531461619,210.058
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5291796279150629,210.058
