world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.8243787335468815,13.087000000000002
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9998424050624684,13.087000000000002
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4624152393634709,13.087000000000002
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.920292071767066,13.087000000000002
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9888265568442716,13.087000000000002
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4433921768256626,13.087000000000002
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.40272396206374483,13.087000000000002
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5620765038029897,13.087000000000002
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999940860822979,13.087000000000002
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6813314739693542,13.087000000000002
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5255750449605112,13.087000000000002
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.997503712951416,13.087000000000002
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.47004783684020557,13.087000000000002
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.7926301374920255,13.087000000000002
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9998768812070777,13.087000000000002
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9772836591820988,13.087000000000002
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.7827709239239731,13.087000000000002
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4752076466657537,13.087000000000002
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6783218812256688,13.087000000000002
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9994290423647368,13.087000000000002
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5649595048338847,13.087000000000002
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.6599065303796695,13.087000000000002
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9952374593022545,13.087000000000002
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.44662023630971087,13.087000000000002
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.5007231940759267,13.087000000000002
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9955468614358384,13.087000000000002
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9996048705320355,13.087000000000002
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9931204921615053,13.087000000000002
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9881558635414764,13.087000000000002
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5548696773006357,13.087000000000002
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.923428425530763,13.087000000000002
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4977090679457051,13.087000000000002
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999930607943458,13.087000000000002
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.8568135622211175,13.087000000000002
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9998640926208102,13.087000000000002
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.498897359544479,13.087000000000002
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9969847670781605,13.087000000000002
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5423038220764755,13.087000000000002
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9949511874470243,13.087000000000002
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.996996260549562,13.087000000000002
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5419216240212928,13.087000000000002
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9948302018769145,13.087000000000002
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9948594173875088,13.087000000000002
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5578856612452521,13.087000000000002
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9900558270749912,13.087000000000002
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.586339945983493,13.087000000000002
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9947858412290214,13.087000000000002
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9908161563252011,13.087000000000002
