world,object,correct,vgc
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9994970859142778
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999999999998
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.419502483057721
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9999249949877214
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999843650526692
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.6579514620058418
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4877461337586889
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.7328258384128176
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,1.0
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6914389676441209
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.35106385252379263
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999999999874585
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.3949497911111334
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.955580316874955
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,1.0000000000000002
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9991045243626538
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9524353016799764
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4896559595881768
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6046225447104103
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999245451155424
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.792229454590661
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.8165673027117125
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999998608817592
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.40253444163921714
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4041536621561846
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.999999987327844
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999999999999913
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999999999684653
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999999999528094
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5406275952683157
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9964237123816747
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4921140232797573
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999999999999
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9643867046271866
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999999999887
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.6688680502047364
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999999729348317
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5492628380108269
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999999726242049
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999999999872334
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.3020036986965758
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.999999999985766
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9999999996851182
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.3120678555921495
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999999991648331
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5355214996189617
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999999706499303
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999999996106249
