world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6135904772580131,38.062000000000005
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9471649607042653,38.062000000000005
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4844044891550197,38.062000000000005
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6742574140280594,38.062000000000005
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.842121615295252,38.062000000000005
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.47725078117827346,38.062000000000005
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4641144921139186,38.062000000000005
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5258418472568864,38.062000000000005
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9841102206483237,38.062000000000005
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5637820274242258,38.062000000000005
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5087744164250112,38.062000000000005
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.8890911169707396,38.062000000000005
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4896051222322937,38.062000000000005
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5989147297902919,38.062000000000005
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9480965606977994,38.062000000000005
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.7767657428672761,38.062000000000005
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6256470061962194,38.062000000000005
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49113418584399277,38.062000000000005
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5762383418361,38.062000000000005
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9371907951429415,38.062000000000005
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.518106060518315,38.062000000000005
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5747073372593827,38.062000000000005
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.8398570838152513,38.062000000000005
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.48379316899393227,38.062000000000005
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4958621040760813,38.062000000000005
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.8284526921059628,38.062000000000005
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.927998607163039,38.062000000000005
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8718911343944091,38.062000000000005
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.7772763405929403,38.062000000000005
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5096494264306815,38.062000000000005
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6769426562477644,38.062000000000005
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4939912856154125,38.062000000000005
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9850935621675662,38.062000000000005
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6413543664356643,38.062000000000005
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9439851899771206,38.062000000000005
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4930916140241846,38.062000000000005
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.8875971639975835,38.062000000000005
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5435129190986188,38.062000000000005
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.8339789354365514,38.062000000000005
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.8490475748368755,38.062000000000005
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5083419172109032,38.062000000000005
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.7986145726265048,38.062000000000005
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8786563929401665,38.062000000000005
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5094515517475032,38.062000000000005
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.7781475338279598,38.062000000000005
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.519627560940158,38.062000000000005
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.8326911099354136,38.062000000000005
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.7687972161556492,38.062000000000005
