world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5527357460484672,70.03
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8251437743022458,70.03
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4917582466687702,70.03
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5841486670360488,70.03
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.721694752934991,70.03
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.48791300320124814,70.03
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4813374050751796,70.03
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5131456947256356,70.03
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9038374239778904,70.03
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5305266715994087,70.03
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5047844308653701,70.03
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7569234844175622,70.03
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49443604667091173,70.03
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5452714210308152,70.03
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8244640232403309,70.03
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6557130388411749,70.03
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5679996942701249,70.03
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4953917446832847,70.03
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5179922977593099,70.03
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8174718214243244,70.03
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5077398643123209,70.03
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5519951776640843,70.03
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6969926680628068,70.03
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49250579490005747,70.03
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4971806171542919,70.03
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.67437791798675,70.03
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7965689670262203,70.03
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7472790971362671,70.03
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6235685833671331,70.03
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5025315025481116,70.03
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5871367221621906,70.03
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49676038013696255,70.03
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9153640567533055,70.03
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5649753605026265,70.03
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8168930704913447,70.03
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49642232822799987,70.03
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7468856251201278,70.03
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5484824327549794,70.03
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6816735404684257,70.03
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7014514813811453,70.03
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5022930480573571,70.03
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6450770324277882,70.03
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7535210443247887,70.03
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5020991661432976,70.03
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6235366996693258,70.03
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5063288003361901,70.03
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6919397715199317,70.03
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6243976520690817,70.03
