world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5338528855706516,98.00200000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7511148406208006,98.00200000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4943069267960195,98.00200000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5557648893010256,98.00200000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6666482292740029,98.00200000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49159485847510853,98.00200000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.48737243735348756,98.00200000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5085201130049397,98.00200000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.832102079484947,98.00200000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.520068341126023,98.00200000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5033548920448614,98.00200000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6926666398085193,98.00200000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49611298597816306,98.00200000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5291728250073982,98.00200000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7497372848219389,98.00200000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6103324218675229,98.00200000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5478579074453224,98.00200000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49681211011844806,98.00200000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5010971450229067,98.00200000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7463501253263563,98.00200000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5048313321850025,98.00200000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5405468453387463,98.00200000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6399246177194591,98.00200000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49503760006440334,98.00200000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49802186567166185,98.00200000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6162965943215823,98.00200000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7250702316886021,98.00200000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6857886778062624,98.00200000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5717827957864862,98.00200000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5010468611317189,98.00200000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5567760551900245,98.00200000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49857871210049715,98.00200000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8505111903601623,98.00200000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5413231159004362,98.00200000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7424610644758186,98.00200000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4976851341211828,98.00200000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6797049200985089,98.00200000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5438874420004997,98.00200000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6230855534695131,98.00200000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6424664411485789,98.00200000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5010732507952745,98.00200000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5937750078770272,98.00200000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6909840788586734,98.00200000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5007451349158949,98.00200000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5723236033278263,98.00200000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5033801335778564,98.00200000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6365117597852146,98.00200000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5787955512272719,98.00200000000001
