world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5343127007602018,97.003
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7532554828777698,97.003
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49424211126410217,97.003
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5564647100391397,97.003
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6681604455821806,97.003
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4915009269638618,97.003
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.487218792747574,97.003
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5086373388005895,97.003
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8343942177226986,97.003
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5203254766083734,97.003
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5033918353092699,97.003
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6944405327737594,97.003
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4960700660020896,97.003
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5295625435936974,97.003
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7518915343690806,97.003
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6115091050370033,97.003
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5483743783701414,97.003
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49677612934728105,97.003
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5014615660500372,97.003
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7484096921318522,97.003
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.50490048876868,97.003
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5408743747318235,97.003
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6414140598489846,97.003
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4949760445538914,97.003
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49799881549237257,97.003
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6177622987751241,97.003
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7270848467040101,97.003
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.687495863542061,97.003
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5730226946996848,97.003
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5010778937759076,97.003
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5575368343441478,97.003
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49852757671331827,97.003
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8526412456003772,97.003
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5418955174257212,97.003
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7445891539252061,97.003
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49765366977451536,97.003
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6815274972008393,97.003
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5440800226586416,97.003
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6245736983521392,97.003
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6440014449244529,97.003
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5010986541019988,97.003
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5950301215918029,97.003
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.692725813114365,97.003
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5007719227019779,97.003
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5735463081098748,97.003
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5034443995124404,97.003
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6379569857348348,97.003
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.579896200189699,97.003
