world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5071108725478428,345.031
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5772814384614023,345.031
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49853957940512617,345.031
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.513002771401604,345.031
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5506792941224783,345.031
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4978087818708814,345.031
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4970786100975328,345.031
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5015751264992157,345.031
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.611679140949858,345.031
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5045554487541399,345.031
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5008730551574252,345.031
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5575353073602836,345.031
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4989726426246523,345.031
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5063960799467544,345.031
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5762485342178666,345.031
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5299730659577524,345.031
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5129768799642366,345.031
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4991718822465335,345.031
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4918681764652796,345.031
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5770194638024679,345.031
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5009619671182248,345.031
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5132575412416928,345.031
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5379356399636338,345.031
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49879407931397585,345.031
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49956148189192445,345.031
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5262043821741841,345.031
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5678058845330266,345.031
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5551771463741715,345.031
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5085098943603853,345.031
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4999017532046174,345.031
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.511263858772888,345.031
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011503211459589,345.031
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6264715460732386,345.031
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5085126378627034,345.031
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5734091627735508,345.031
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4995303745354433,345.031
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5491519356416698,345.031
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5179450416754111,345.031
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5294684210094576,345.031
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5382312542107371,345.031
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.50004997300662,345.031
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5201689739680505,345.031
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5569793240816014,345.031
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49987820379686054,345.031
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5094510655918979,345.031
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5004177177995034,345.031
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5372749923784923,345.031
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5160545013808218,345.031
