world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5605185301269958,63.037000000000006
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8489305753243331,63.037000000000006
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49075972690412656,63.037000000000006
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5957260594208824,63.037000000000006
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.741075121797991,63.037000000000006
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4864731013081078,63.037000000000006
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.47898690846413694,63.037000000000006
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5149391209569867,63.037000000000006
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9233998295400384,63.037000000000006
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5348004678343345,63.037000000000006
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5053332822207883,63.037000000000006
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7792456656870625,63.037000000000006
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4937830255505857,63.037000000000006
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5519773942947583,63.037000000000006
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8485600055159559,63.037000000000006
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6730343491128795,63.037000000000006
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5758374001593254,63.037000000000006
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49483008484111723,63.037000000000006
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5255935623043261,63.037000000000006
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8403658062427646,63.037000000000006
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.508979963349511,63.037000000000006
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5558022775604811,63.037000000000006
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.718471527432018,63.037000000000006
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49144786676626767,63.037000000000006
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49689642467359696,63.037000000000006
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6970256612158534,63.037000000000006
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8205288934528533,63.037000000000006
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7684507695581051,63.037000000000006
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.644909806657683,63.037000000000006
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5032550726493059,63.037000000000006
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5991833776075495,63.037000000000006
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4961772885317022,63.037000000000006
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9324750531260761,63.037000000000006
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5747838102542152,63.037000000000006
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8412083850289755,63.037000000000006
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49592454205707087,63.037000000000006
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7706320271392977,63.037000000000006
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5489535547290598,63.037000000000006
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.7043382855445306,63.037000000000006
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7237129113243636,63.037000000000006
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5028952897974672,63.037000000000006
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.665995571299688,63.037000000000006
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7749488292057896,63.037000000000006
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5027974895865576,63.037000000000006
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6447592005462921,63.037000000000006
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5077202902678373,63.037000000000006
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7128639376743332,63.037000000000006
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6433412222644186,63.037000000000006
