world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5052571746208646,450.01
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5594123932397914,450.01
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4988936072317677,450.01
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.509743346660784,450.01
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5390297520179824,450.01
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49833786569802824,450.01
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4978206579873016,450.01
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5011300086985943,450.01
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.586219824222266,450.01
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5034016657888818,450.01
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5006609500825357,450.01
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5441982157373931,450.01
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49921907008960803,450.01
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5047657747750289,450.01
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5585740321058223,450.01
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5228421476073593,450.01
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5098949095372501,450.01
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4993717666135697,450.01
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4930740451996822,450.01
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5593149902446553,450.01
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5007070958314488,450.01
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5102826002277807,450.01
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5289009830456887,450.01
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4990893513857238,450.01
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49967792601792793,450.01
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5195135354494664,450.01
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5520810184540276,450.01
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5423316532200247,450.01
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5055693643476888,450.01
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4998975824607963,450.01
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5081910777784098,450.01
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5010739693412628,450.01
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.5982795284044533,450.01
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.506282575489462,450.01
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.556366099966401,450.01
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49965537731510146,450.01
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5373613670435012,450.01
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5141586806170834,450.01
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5221526343940537,450.01
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5290965100220106,450.01
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000226712146516,450.01
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5149644116311722,450.01
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5437312038624185,450.01
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998869446347153,450.01
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5063719027334083,450.01
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5002853466654613,450.01
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5284248702951243,450.01
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5118260855764302,450.01
