world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5408366203422287,85.015
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7816210880890826,85.015
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49333924285026226,85.015
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5663357419863063,85.015
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6885790365367568,85.015
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49019458599043236,85.015
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4850776615465712,85.015
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5102766236833189,85.015
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8635773227373502,85.015
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5239574495097902,85.015
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.503903090747852,85.015
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7183634032714958,85.015
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4954739249833705,85.015
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5351022164003116,85.015
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7804761598310166,85.015
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.627771083111572,85.015
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5555403584104834,85.015
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4962744185218215,85.015
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5069498899450707,85.015
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7756723674362442,85.015
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5058906502699446,85.015
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5452242648514709,85.015
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6619566458856371,85.015
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49410371428031863,85.015
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49768554905484835,85.015
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6382829151954869,85.015
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7540502756008669,85.015
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7104700680730504,85.015
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5907916248134129,85.015
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5015474988871335,85.015
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5682110488043871,85.015
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49783745947185953,85.015
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8794149705798886,85.015
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.550038658886432,85.015
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.772919038116775,85.015
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4972105309090471,85.015
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7063054564810931,85.015
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5463100507799108,85.015
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6453505348866366,85.015
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6652002479031462,85.015
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5014829130173386,85.015
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.61281211998261,85.015
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7161358065098314,85.015
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5011866459874772,85.015
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5910831024496006,85.015
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5043977762494937,85.015
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6578933164010607,85.015
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5955731788242118,85.015
