grid,dv,obstacle,static_vgc,dynamic_vgc
grid-0,initial_awareness,obs-0,0.9999999999999997,0.2905933429811875
grid-0,initial_awareness,obs-1,4.539786870243308e-05,0.046164978292329704
grid-0,initial_awareness,obs-2,0.9999999999999997,0.4198263386396531
grid-0,initial_awareness,obs-3,4.539786870243308e-05,0.03820549927641079
grid-0,initial_awareness,obs-4,0.9999999999999997,0.8037626628075294
grid-0,initial_awareness,obs-5,4.908577535104734e-05,0.05513748191027472
grid-0,initial_awareness,obs-6,4.539786870243308e-05,0.033285094066570015
grid-0,upfront_awareness,obs-0,0.9999999999999997,0.2905933429811875
grid-0,upfront_awareness,obs-1,4.539786870243308e-05,0.046164978292329704
grid-0,upfront_awareness,obs-2,0.9999999999999997,0.4198263386396531
grid-0,upfront_awareness,obs-3,4.539786870243308e-05,0.03820549927641079
grid-0,upfront_awareness,obs-4,0.9999999999999997,0.8037626628075294
grid-0,upfront_awareness,obs-5,4.908577535104734e-05,0.05513748191027472
grid-0,upfront_awareness,obs-6,4.539786870243308e-05,0.033285094066570015
grid-0,critical_memory,obs-0,0.9999999999999997,0.3026004728132364
grid-0,critical_memory,obs-1,4.539786870243308e-05,0.2555818229577066
grid-0,critical_memory,obs-2,0.9999999999999997,0.3929603362227452
grid-0,critical_memory,obs-3,4.539786870243308e-05,0.22301024428683738
grid-0,critical_memory,obs-4,0.9999999999999997,0.5285001313370086
grid-0,critical_memory,obs-5,4.908577535104734e-05,0.24901497241922496
grid-0,critical_memory,obs-6,4.539786870243308e-05,0.2319411610191724
grid-0,critical_confidence,obs-0,0.9999999999999997,0.20783505154638915
grid-0,critical_confidence,obs-1,4.539786870243308e-05,0.10804123711340037
grid-0,critical_confidence,obs-2,0.9999999999999997,0.3995876288659728
grid-0,critical_confidence,obs-3,4.539786870243308e-05,0.09814432989690584
grid-0,critical_confidence,obs-4,0.9999999999999997,0.6540206185566885
grid-0,critical_confidence,obs-5,4.908577535104734e-05,0.09402061855669964
grid-0,critical_confidence,obs-6,4.539786870243308e-05,0.08989690721649354
grid-0,critical_awareness,obs-0,0.9999999999999997,0.2914446881855178
grid-0,critical_awareness,obs-1,4.539786870243308e-05,0.2547790661234696
grid-0,critical_awareness,obs-2,0.9999999999999997,0.385772485114378
grid-0,critical_awareness,obs-3,4.539786870243308e-05,0.2196803509871492
grid-0,critical_awareness,obs-4,0.9999999999999997,0.5180194296458689
grid-0,critical_awareness,obs-5,4.908577535104734e-05,0.23284236916326953
grid-0,critical_awareness,obs-6,4.539786870243308e-05,0.24255719210278676
grid-0,initial_loghover_duration,obs-0,0.9999999999999997,0.2690715552927258
grid-0,initial_loghover_duration,obs-1,4.539786870243308e-05,0.0
grid-0,initial_loghover_duration,obs-2,0.9999999999999997,0.4277547802089487
grid-0,initial_loghover_duration,obs-3,4.539786870243308e-05,0.0001971220185294695
grid-0,initial_loghover_duration,obs-4,0.9999999999999997,0.8336290163611263
grid-0,initial_loghover_duration,obs-5,4.908577535104734e-05,0.0025625862408831038
grid-0,initial_loghover_duration,obs-6,4.539786870243308e-05,0.0
grid-0,initial_hover,obs-0,0.9999999999999997,0.27621637957086326
grid-0,initial_hover,obs-1,4.539786870243308e-05,0.17286189181021086
grid-0,initial_hover,obs-2,0.9999999999999997,0.38077969174976867
grid-0,initial_hover,obs-3,4.539786870243308e-05,0.14505893019038696
grid-0,initial_hover,obs-4,0.9999999999999997,0.6083408884859436
grid-0,initial_hover,obs-5,4.908577535104734e-05,0.14898760954970988
grid-0,initial_hover,obs-6,4.539786870243308e-05,0.1444545179812605
grid-0,critical_loghover_duration,obs-0,0.9999999999999997,0.3083158210747465
grid-0,critical_loghover_duration,obs-1,4.539786870243308e-05,0.27379165415790546
grid-0,critical_loghover_duration,obs-2,0.9999999999999997,0.3740618432902962
grid-0,critical_loghover_duration,obs-3,4.539786870243308e-05,0.24917442209546248
grid-0,critical_loghover_duration,obs-4,0.9999999999999997,0.48694085860101094
grid-0,critical_loghover_duration,obs-5,4.908577535104734e-05,0.24647253077153566
grid-0,critical_loghover_duration,obs-6,4.539786870243308e-05,0.27589312518762626
grid-0,critical_hover,obs-0,0.9999999999999997,0.3083158210747465
grid-0,critical_hover,obs-1,4.539786870243308e-05,0.27379165415790546
